Text,Hate,HD,CV,VO,ID.1,Annotator,Hate_entropy,prob_positive
Doesn't Graham have an email address? Try this form: https://www.lgraham.senate.gov/public/index.cfm/e-mail-senator-graham,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",22267,"[7, 13, 12, 11]",0,0
Wow I’m having a convo with someone and you jump in douche bag. Are you some highly paid coder or just a jerk off that likes to punch right.  Or maybe you’re a Jew. Never heard of you before. Mute me.,"[1, 1, 1, 1]","[1, 1, 1, 1]","[0, 0, 0, 0]","[1, 1, 0, 0]",6440,"[4, 15, 10, 8]",0,1
The only way to change things is to have compassion and being as rational as possible. The left vs right stuff isn't all life is about lol.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",2273,"[4, 15, 10, 8]",0,0
"Lol, ""true"", is that the same as ""real"" or ""fact""?","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",9654,"[2, 7, 12, 11]",0,0
Relax... They haven't succeeded in taking guns away. It'd be a suicide mission for them.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",22869,"[7, 13, 12, 11]",0,0
@Will_DePoz‍ beat me to the punchline.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",26774,"[7, 2, 12, 11]",0,0
"The purity spiral has a light side, the purification apotheosis. If you can just hate enough you might catch a glimpse of it.","[1, 0, 0, 1]","[0, 0, 0, 1]","[1, 0, 0, 0]","[0, 0, 0, 0]",20983,"[4, 10, 8, 14]",1,0.5
"Silly Washington Post, it's not global warming OR Trump. It's the angry spirits of dead slaves! ","[0, 1, 1, 0]","[0, 1, 1, 0]","[0, 0, 0, 0]","[0, 0, 1, 0]",22770,"[2, 7, 12, 11]",1,0.5
"Well Hillary Clinton got president of the United States after Trump had an unfortunate accident, Merkel is still the chancellor of Germany, Putin has build a wall at the russian border, The EU says they´re not a communist regime and shoot everyone who thinks otherwise and I´m still not funny. ","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",16185,"[2, 7, 12, 11]",0,0
Here's a titanium muzzle break I'm working on for my .458 socom build. I haven't threaded it or finished the bore. .458 socom barrels have either 5/8-24 or 3/4-24 threads and I haven' purchased one yet. #2A,"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]",24150,"[13, 17, 9, 4, 8, 10]",0,0
Congresswoman Esty will not seek re-election #News on #RSBN #Politics https://t.co/I7VdRoCabB,"[1, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",8248,"[7, 13, 12, 11]",0.811278124,0.25
"Money doesn't talk, it screams. Even when it comes to human bodies.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",24888,"[2, 7, 12, 11]",0,0
I'm sure mercy will convince them not to genocide us.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",10589,"[7, 13, 12, 11]",0,0
I still have no success with my new #Facebook page & #Twitter. There is still no connection between the two. I'm QUITE frustrated. Ffffff.....whatever.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",10708,"[7, 13, 12, 11]",0,0
https://www.zerohedge.com/news/2018-08-27/english-town-31-muslims-charged-sex-crimes-against-kids-young-12  ,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 1, 0]",16746,"[2, 7, 12, 11]",0.811278124,0.25
"It's really interesting that the black boy is wearing a sweatshirt with a blond girl with her eyes crossed out. The portrait really reminds me of the art of wolfgang willrich, a famous German artist. Also, in the same article the only white girl is wearing a shirt that says ""Superior,"" lol. ","[0, 0, 1, 1]","[0, 0, 1, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",14851,"[2, 12, 7, 11]",1,0.5
https://www.huffingtonpost.com/entry/hurricane-mar... Thats a lot more DemonRat voters.,"[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",8872,"[4, 15, 10, 8]",1,0.5
This looks like a straight up #falseflag attack to try and further the narrative of appealing the #2ndAmendment.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",25482,"[7, 13, 12, 11]",0,0
Police use Taser on 87-year-old woman cutting flowers http://www.wvlt.tv/content/news/Police-use-Taser-o...,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",13030,"[4, 15, 10, 8]",0,0
Epic comment thread on Mollie Tibbett's self-hating-but-now-ironic 'I hate White people' Twatter post (also brutal stuff on other posts where she hates on Trump and his policies against illegal immigration).https://twitter.com/Motibbs/status/940792919266680...,"[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",24757,"[4, 15, 10, 8]",1,0.5
"I said homosexuality is NOT natural and have been suspended until I take down my tweets, they will have a long wait,I hardly use twitter.","[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 0]","[0, 0, 1, 0]",16366,"[2, 7, 12, 11]",1,0.5
The Trump balloon is kind of underwhelming. I was under the impression it was going to be much larger - I'm surprised this little thing even required permission to be flown.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",4219,"[4, 15, 8, 10]",0,0
"Headline Reads: 'Meet The 8-Year-Old Who Fulfilled His Dream Of Becoming A Fierce #DragQueen' More like fulfilling the dream of his handlers... These perverts,( l would not call them parents), who have access to children,who do this 'thing' to them, knowingly encourage sexualising their young minds, destroy what is left of any shred of childhood innocence in the process. It make me hate EV...","[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",8916,"[4, 15, 10, 8]",0.811278124,0.25
"We need to do some serious work on the voting system FAST!  You think corruption was bad before - it's going to be worse than ever this November.  1.) Write in/paper ballots ONLY.  No electronic BS. 2.) Vote counters must be both left and right in equal numbers. 3.) Votes must be counted 2 times. 4.) ID REQUIRED, checked by ICE before entering booth.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",8718,"[4, 15, 10, 8]",0,0
"Censorship begets censorship. If social media wants to censor conservative speech and violate the Constitution, Congress should censor their ability to earn profit. | #RedNationRising","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",22099,"[4, 15, 10, 8]",0,0
"Obama and his BFF, Bill Ayers would know all about that","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",12926,"[7, 13, 12, 11]",0,0
"U neo-nazi's and Muslims have tried for 70 years to ""kill them all"" Yet you FAILED-'cause UR fucking losers. DEAL WITH IT LOL","[1, 1, 1, 1]","[1, 1, 1, 1]","[0, 0, 0, 1]","[0, 1, 1, 1]",11410,"[7, 2, 12, 11]",0,1
"May we all take a moment to mourn the newfound circumstances of thousands of children who will now, thanks to our president's recent EO, get the privilege of staying by the side of the traffickers and exploiters which bring them into the country.","[0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]",7946,"[13, 17, 9, 4, 15, 8, 10]",0.591672779,0.142857143
GIANT SADIQ KHAN BALLOON NOW FLYING OVER LONDON! Trump has been avenged! Watch live: https://www.youtube.com/watch?v=I3blm-Q889s,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",19146,"[4, 15, 10, 8]",0,0
"Thank you to everyone that has supported freedom of speech.  In spite of our political differences, this is the one thematic unifying principle that brings us here.","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",9914,"[13, 17, 9, 4, 15, 14, 8, 10]",0,0
"The new release of GIMP 2.10 is out. Let's take a look at all the new features coming with it including new color and icon themes, new color curve options, new blending modes, multithreading and GPU processing support, and some new filter effects ","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",2167,"[7, 13, 12, 11]",0,0
"In this chaotic world, we live in one should not work in the environment of national but instead of locality. We ought to remember the greatest strides we make always start small and grow bigger in a mere decade it not for that one person we may never be where we are today. Just remember this when walking around your town who knows you may actually be the next influencer of western civilization.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",114,"[4, 15, 10, 8]",0,0
i was reminded of this ahem..,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",26607,"[7, 13, 12, 11]",0,0
"Enough Whites are currently being killed by Blacks in South Africa, that it can easily be classified as a form of genocide against the White population. For a first hand look into the violence and its victims, watch Lauren Southern's 2018 documentary 'Farmlands.'","[0, 0, 1, 0]","[0, 0, 1, 0]","[0, 0, 0, 0]","[0, 0, 1, 0]",7604,"[4, 15, 8, 10]",0.811278124,0.25
"I'd Leave! A plan to merge T-Mobile 7 Sprint, 2 billion dollar wireless conglomerates, will result in the loss of nearly 29,000 American jobs, a report by the leading union for communication workers reveals. https://www.breitbart.com/big-government/2018/08/3...","[0, 0, 0, 1, 0]","[0, 0, 0, 1, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",3844,"[4, 15, 10, 8, 14]",0.721928095,0.2
"Meh, he's free to say as much ignorant shit as he chooses. ","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 1]",7517,"[7, 13, 12, 11]",0,0
Don't forget about Paul Ryan too.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",14471,"[7, 13, 12, 11]",0,0
"The greatest provider of meaning for the vast majority of human beings has been religion. leftism is a secular meaning-giver to supplant Christianity. Left-wing religious expressions include Marxism, communism, socialism, feminism, and environmentalismhttps://dailysign.al/2wl8Tv6","[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",20889,"[4, 15, 10, 8]",0.811278124,0.25
LONDON IS INFECTED ....  I HOPE THE ENRICHMENT LEVELS BREAK THE SCALE IN THE COMING YEARS .....THATS ALL,"[0, 0, 1, 0]","[0, 0, 1, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",21821,"[4, 15, 8, 10]",0.811278124,0.25
Trump is working on it. The sooner the better. The feds attack conservatives more than facebook & twitter does. I know firsthand.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",9797,"[6, 11, 7, 3]",0,0
Ooh...Drudge asks a good Poll question this morning:,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",17408,"[7, 13, 12, 11]",0,0
"Why hasn't the normiecon media picked up my journalist trolling piece to make it a news story and press Amanda Robb & Rolling Stone to confirm or deny it?Is it because they're born losers with no sense of political tactics, or is it because they don't understand the depth of anti-journalism sentiment in America because they are journalists themselves?","[0, 1, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",6411,"[4, 15, 8, 10]",0.811278124,0.25
"30 odd years ago when I worked retail,  we had a work birthday for a colleague. Someone had the bright idea for an erotic cake. A giant sheet cake with a pair of boobs. It was hilarious and quite tasty. Could you even do that nowadays?","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 1]",25147,"[4, 15, 10, 8, 14]",0,0
From the mountains ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",21313,"[2, 7, 12, 11]",0,0
Judicial Watch Sues Defense Department on Behalf of Whistleblower Who Lost Security Clearance after Raising Questions about Prominent Trump Spygate Figure http://jwatch.us/1SmUmV,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",13975,"[4, 15, 10, 8]",0,0
"I keep hearing the right referred to as 'Fascists'. Doesn't right wing mean you want less gov? Wouldn't extreme right wingers be the Clive Bundy types? Also, the black masked anarchists/antifa, who want no gov, would actually be right wing extremists.","[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",11972,"[4, 15, 10, 8]",0.811278124,0.25
The world is a better & safer place now that McCain is enjoying his eternity in Hades.   Now if Satan could just call Ruth Bader Ginsberg home...,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",27120,"[4, 15, 10, 8]",0,0
February has Failed! Now we must endure This Marchmas!! https://www.youtube.com/watch?v=jD2ox8PkfG8,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",21047,"[7, 13, 12, 11]",0,0
Long Cool Woman in a Black Dress - The Hollies ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",4589,"[7, 13, 12, 11]",0,0
Who are the judges? Who appointed them? Closed testimony orders?,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",5673,"[2, 7, 12, 11]",0,0
"IDK much about android mobile, perhaps this group might be able to help you: https://gab.ai/groups/398c3c05-c722-484a-9264-b94f...  They are basically a newbie to Gab group, so the moderator is quite active trying to answer questions not covered by the FAQs. Hope this helps you. :)","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",5327,"[4, 15, 10, 8]",0,0
This needs to go viral under #WeCallBS. Let's take over their slogan. #marchforourlives #guncontrol #2a,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",23336,"[2, 7, 12, 11]",0,0
"The sheriff said ""It looks like Party City uniforms.""  Haha...","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",10833,"[2, 7, 12, 11]",0,0
Loads of those sort of places here in England. Also we have lost free speech and have sharia courts due to feeble minded liberals.,"[1, 1, 1, 1]","[1, 1, 1, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",11881,"[4, 15, 10, 8]",0,1
WATCH: President Trump Demands Action On Sanctuary Cities http://1600daily.com/2018/04/02/watch-president-trump-demands-action-sanctuary-cities/ I support President Trump. Arrest and Prosecute the mayors and city council members of sanctuary cities now! ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",8806,"[7, 2, 12, 11]",0,0
"Violent, deranged, liberal finally points his gun in the right direction…","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",24007,"[2, 7, 12, 11]",0,0
"Payment to the Muslim President for his efforts to help build the caliphate, innundate the US with migrants, radical Islam8st extremist.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",4669,"[7, 13, 12, 11]",0,0
"GOP is incompetent and full of #NeverTrump. Their loyalty is to their Globalist donors, not the American People who voted them in.  This has got to change ","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",8896,"[2, 7, 12, 11]",0,0
59% of Americans fear violence from Anti-Trumpers...behold the 'tolerance' of the hysteria-inducing Political Left in 2018: #Unhinged #CW2 https://www.youtube.com/watch?v=eFRHX6glTSM&t=...,"[0, 1, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]",6578,"[13, 17, 4, 15, 14, 8, 10]",0.985228136,0.428571429
Rapid onset gender confusion in teenagers is encouraged by watching youtube dysphoria videos and having social media incessantly support borderline mental illnesses.  Kids need strong families and a lifestyle of healthy activities outdoors. Get off the internet. https://www.transgendertrend.com/new-study-on-rapi...,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",5066,"[4, 15, 10, 8]",0.811278124,0.25
">Uruguay, Argentina, Chile, Panama, South Korea.... Even Romania  This map is shit ","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",26854,"[7, 13, 12, 11]",0,0
"@wheresrhys Hi Rhys. Agree - we think DuckDuckGo should be included as an option for people looking for private search. With more and more people wanting to protect their privacy, hopefully we're getting closer... https://kek.gg/u/pQ8Z","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",24728,"[2, 7, 12, 11]",0,0
Good to see you and James casting your pods again yesterday. Cheers.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",20075,"[7, 13, 12, 11]",0,0
Tommy Robinson got banned from twatter for saying islam condones murder. But it’s okay for a muslim to say it.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",18258,"[7, 2, 12, 11]",0,0
Unless the Young GOP holds the GOP to the fire ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",10561,"[2, 7, 12, 11]",0,0
Bill's nose looks like a Flame Thrower !!,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 1, 0]",16305,"[11, 6, 7, 3]",0.811278124,0.25
The idea blue America needs red America is absolutely false. California needs to leave the US immediately. Texas should leave at the same time. The relationship with Washington D.C. is toxic. #ToxicRelationship,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",14499,"[4, 15, 10, 8]",0,0
"*NEW VIDEO* Bono says he will wave a giant EU flag on stage during the next U2 tour. He says this will be 'a radical act'. Waving a flag that represents a giant unelected, dictatorial bureaucracy. So radical! https://www.youtube.com/watch?v=kQIgciyHIG4","[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",1307,"[4, 15, 10, 8]",0.811278124,0.25
I sure hope there is an indictment with her name on it. ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",17033,"[7, 13, 12, 11]",0,0
"Why does anyone need to maintain their security clearance after their time of service with the government is over?  If you no longer work in a high security area, why do you need the clearance?  Brennan needs to go away and shut up!","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[1, 0, 0, 0]",16446,"[4, 15, 10, 8]",0,0
Twitter admits it leans more to the left.  Tweets are now wooooo's as twitter looks more like a horned ghost!,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",2232,"[4, 15, 10, 8]",0,0
"So the media is desperate as Trump keeps going on offense. For decades the media have been lying that they are neutral, they don't lean left. Well that is over. Now the media cries that search results are not rigged, they call Trump's attack a conspiracy theory like Obama wiretapping or Hillary's health. Ain't gonna work suckers.","[0, 1, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",6979,"[4, 15, 10, 8]",0.811278124,0.25
"RT @JordanSchachtel: So CNN is now entertaining the possibility that the president is signaling to Q Anon, citing a random number but showing absolutely no evidence to back their crazy conspiracy theory. #ThisIsCNN ","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",26642,"[7, 13, 12, 11]",0,0
"BREAKING: Chinese-owned company operating in the U.S., hacked Hillary Clinton’s private server throughout her term as secretary of state and obtained nearly all her emails - Daily Caller https://twitter.com/WiredSources/status/1034287667...","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",3256,"[4, 15, 10, 8]",0,0
Fascism is a healthy civilization's natural immune response to Communism. With the rise of Antifa in America it is only natural that Fascism is gaining in popularity here. Just like during the Weimar Republic of Germany the Antifa Communist agitators gave rise to the Nazis. We need to either crush Antifa soon or prepare yourself for Hitler version 2.0  \o,"[1, 0, 0, 0]","[1, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0]",1111,"[7, 13, 12, 11]",0.811278124,0.25
adultery is a sin shithead.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 1]",23983,"[7, 13, 12, 11]",0,0
